ID,Text
32,"If you want to see what having a black , kenyan White-hating muslime in the Whitehouse has created , go look at Tarantino 's latest flick Django Unchained ."
33,I shall live by these 10 rules for the rest of my life as if they where the word of god .
34,It's weird most Indians dot and to an extent feather that I deal with hate blacks more than they do whites and find blacks to be lazy and worthless .
35,26155
36,Guns n Roses is not music .
37,You can stop this by getting a dead pig and bury it underground where the mosque will be built .
38,Over half a month .
39,If a person is white and he is a Christian or a Pagan then i consider him as my brother or sister no matter whatever profession he is into .
40,Have a blast Fauster Peace out : laugh
41,"Agree with the rest , the recent transfer window says everything , hundreds of millions spent on a few players ."
42,"This judge is an idiot and a prime example of why the law gets what little respect it does these days , they will let anyone with an agenda and connections become a judge these days ."
43,He is just telling the truth as usual the filthy jews need to clamp down as soon as possible .
44,"Most likely Putin was not behind any of the killings , but certain criminal gangs from Caucasus or corrupt members in Russian military/security agencies ."
45,"Our schools are horrible , all they teach is telling kids to be liberal and respect people of all races and take no pride in your own ."
46,"Somebody please give this kid a quick lesson in history , geography & irony before I throw my iPad against the nearest wall"
47,"i have tried many times to try to explain to people why they should be a wn and they dont want to listen , does anyone know any tactics to where i might be able to get them to understand ."
48,I had a few glasses of boddington 's on tap at a bar a while back .
49,Fedor going down like he did hurt a lot too .
50,Every country has their own spirit .
51,The strength of our race is in the depth of love and care it shows to its own people .
52,Savage .300 Mag .
53,Better head down to the tubes .
54,"There's a place for Poles , it 's called Poland ."
55,Post the topics discussed in class as they come up on this thread .
56,I 'd rather see a purebreed black or hispanic than arrogant half breeds .
57,It appears that once again Ireland has saved Europe and possibly the entire western world .
58,"They may be on to something Gay Men Will Marry Your Girlfriends - YouTube P.S. Please do n't bite my head off , this is mostly for entertainment purposes ."
59,"Marte Williams , 41 , was taken into custody Sunday after authorities said he was caught trespassing at Paulus Hook Towers , the apartment complex where the bodies of 27-year-old Jacqueline Reyes and her 9-month-old son Ivan Reyes Jr. were found Tuesday morning ."
60,I want to know what there is to `` investigate '' since no crime was committed .
61,"I live in CT. and if you want to reply , my email address is bclaw23@hotmail.com ~ EuroCatB ~"
62,Half of winning a fight is attitude .
63,Dumb goyim are a good revenue source .
64,I only clicked on the article hoping it was I white baby and as usual I was disappointed .
65,Actually I never had too many women until I became a white nationalist .
66,"An even smaller pellet is probably ideal , #4 Buck , perhaps ."
67,Maybe the Centre spent all their money buying Nogger Black ice cream to keep people away from seeing this awful racist product 100
68,A good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch .
69,"Gang members targeted white victims in Denver attacks December 4 , 2009 http://www.kdvr.com/news/kdvr-affida ... , 2635245.story DENVER - Police believe a series of violent attacks in downtown Denver between July 17 and September 20 of this year were motivated by racial hatred of white people by the black suspects ."
70,I think he is wrong .
71,"Was at Walmart the other day and for 100 rounds it 's about $ 25 for 9mm , and about $ 40 for .40 and .45 ."
72,Part 3 - Woman by anthropology showing how different and beautiful Europid woman are Ingeborga Dapkunaite - Baltic Elena Dementieva - East Nordid 　 Anna Kournikova - East Baltic Brigitte Bardot - Sub-Nordid
73,"It is good that anti-White , is working its way out into the mainstream though ."
74,"I do n't think she is mongoloid , but it 's big question if she 's White ..."
75,White person ! `` before hurrying to catch the TTC out of Scarborough .
76,A mans game where every now and again all the players get together for a nice cuddle ?
77,Really ?
78,We have already reached that point ages ago !
79,More racist violence by blacks - this time the victim was a Chinese man : YouTube - Racist Blacks beat a Chinese man to death
80,So are you African then ?
81,Some of the first symbols used to portray the sun god is a circle with a cross inside .
82,"I sometimes practice my arguments on Blacks , I have gotten 2 of them ranting about Jews to all of their friends ."
83,The amount of the Armenians chromosome haplotypes are closer to the England one .
84,well since we have all of us from phoenix lets exchange numbers and meet up dont laugh at the email addy it was a joke hehe pure _ tattooed _ white _ trash@yahoo.com
85,"Go for it , I was out of high school for nine years before I went back to school to get my bachelors in graphic arts and 3D design ."
86,"Hello, Do you want to know how i think nationalism ?"
87,"I think this is the video I was talking about earlier , make 's me grateful for our ' micro-ghettos `` out here.This guy keeps driving for miles and miles ."
88,"As of December 31st , 2013 at about 8 AM PST , the booklet had been downloaded 16,270 times and counting ."
89,I saw a white and a black couple the other day and nearly went ballistic and got enraged .
90,I think there might be one or two groups if they are still active I have no idea Maybe check the Daily Stormer Book Clubs ?
91,No it is not accepted and it is pushed in our face by the joo run media time and time again but most people who dissaprove of mixed raced relationships just ignore the people involved .
92,"It's a good to add a hint of truth in your essay 's but maybe you have it better off then I did at high school , every teacher I had was very liberal and anti-racist , and could barely accept the truth ."
93,And some people say that the Klan is n't doing anything today to make a difference .
94,i am a white nationalist of a christian faith but still am a white nationalist for racial survival the anti racist christians are the true chirstians ememy
95,Perhaps this person would care to use the PM facility and let others know how happy he/she is to join WS .
96,Swim back to Liberia--with a jew under each arm !
97,"An example of muslim colonisation : in some schools we do n't celebrate Christmas anymore to respect the many islamic pupils ! Christmas is a part of OUR TRADITION , of OUR RELIGION !!!!"
98,Only the future will determine which plan can be used to bring our race out of its current predicament .
99,So contributing and participating in any way to opportunities to instill pride in White ethnic heritage and even White American ethnic heritage will go a long way in helping them recognize what is being taken away .
100,Ca n't wait until tomorrow !
101,"Also do some other populations like Estonians , Latvians , Lithuanians , North Russians ."
102,David Duke with Bruno Gollnisch !
103,"Apart from that , only a small number of SF members are placed on moderation from time to time ."
104,Welcome to SF .
105,"Do s and Don ts When Stopped By Police and Carrying a Firearm ( VIDEO ) By Steve Straub January 25 , 2014 Do 's and Do n'ts When Stopped By Police and Carrying a Firearm ( VIDEO ) - The Federalist Papers"
106,"The `` Dragonball Z '' hairstyle is all the rage amongst the 12-14 yr old boys , too ."
107,Well you are too your family tree comes from Macedonia also the white part of it anyway .
108,"DR Congo troops accused of rapes Government troops in the Democratic Republic of Congo carry out most of the rapes of civilians caught up in the war with rebel groups , a rights group says ."
109,I bet they wouldnt have done that crap to a black person that had black power or those black fists that the panthers use written on his back pack .
110,Hey momofsix .. to have six kids is a great gift that you have given our race and for that i thank you they are lucky to have such awesome parents as you two
111,http://www.visioncircle.org/archive/003870.html
112,I think it 's profitable to jump on at mainstream conservative chatboards like conservativeunderground.com.
113,Ukraine defense minister ignores repeated phone calls from Chuck Hagel http://washingtonexaminer.com/ukrain ... rticle/2544358
114,I just took that test .
115,"Some Communists , some Kurdish Nationalists and some German Anti-War people ."
116,"HELLO IF YOU ARE A Racist white that wants to talk to a 13 year old male ( preferiblly female but i really dont care ) PLEASE E-mail me at [ email protected ] , ............... i need new friends !!"
117,What age is too old to start driving a truck on the long hauls ?
118,"Saga is good too , I like any of her stuff that I 've heard , although I hear she is n't too popular with some of the people in the movement in her own country ..."
119,"ALL this high school talk makes ME feel old , and Im 19 !!!"
120,Thank you
121,Wish I could rep you for this Wolfie ... I 'll catch ya later .
122,But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .
123,Their resistance to immigration is precisely because they have been exposed to you non-White vermin and your effect on their nations .
124,"As for Satan , the word comes from a root word meaning ' adversary ' and as such it should not be taken as to imply a singular being but rather anyone of an adverse nature , in a word , an opponent ."
125,I think there are some great Country and Western songs about or related to driving trucks .
126,I would not even entertain myself with his so called work it 's all trash and does n't being with the WN movement .
127,That was over 30 years ago .
128,The churches in my city are full of liberal school teachers .
129,I like this man 's anger and resoluteness.Colud anyone tell where to take the whole footage ?
130,WHITE POWER !
131,I scored higher than any non-whites too .
132,And make her practice .
133,They ca n't stand toe to toe with the white man so they just dance around until they 're tired .
134,May the wigger sister and parents be haunted by her death for the rest of their lives as it is in effect by their hands and actions that their sister and daughter was murdered by this beast .
135,He 's gone .
136,"Well I talk to her because no one else writes here except her and me , you only write here when she says something stupid , if I did n't write to her this place would just die off ."
137,I already tell my friends here all about you ...
138,I was always under the impression that the whole sitting down together and being friendly story was a bunch of BS .
139,She is white .
140,Show your husband what happens in the schools nowadays !
141,Paying for sky sports is nearly as bad .
142,I think they are just desperately trying to be more popish than the Pope himself and avoid accusations of racism before they are even expressed by demanding increased immigration .
143,haha I was thinking the same thing !
144,"The Israelis knocked down 150 sites hosted by 1st Amendment , 75 of which were pro-white , including mine ."
145,Let 's try it again .
146,So racial preservation is the basis for white nationalism and white nationalism is the method with which we want to preserve our race .
147,Thank you to whoever set up this site and to you for linking it !
148,You can send it to us at drmradio@ymail.com.
149,I'm a high school senior .
150,(shrug) College campuses are the place where multiculti propaganda is laid on the thickest .
151,We thank you for your support !
152,When Don Black says I am not welcome at SF I will leave .
153,http://www.nytimes.com/2009/09/24/us ... er = rss & emc = rss
154,Had another great meet this weekend and was able to meet some new people .
155,The white churches ' billboards look like lunch break at the UN .
156,"Its not like they cheered on the attacker or gave him a weapon , or restrained the victim ."
157,"Thank you , she definitely is something else !"
158,There are two types of `` 72 hour '' : Wanting to be found .
159,Did anyone else see that Guinness Black Lager commercial ?
160,I think that it is fair to say that the National Alliance is a secular organization that has taken a specific stance against multicultural Christianity for political reasons and has also had prominent members who have promoted non-Christian religions or spiritual paths .
161,Help keep this case alive
162,I shoot a `` souped up '' first year Ruger Old Army .
163,This thread makes me thankful that I will be homeschooling my children .
164,What time is the game ?
165,No one has ever asked my opinion and as someone said ... I do n't know a soul in this country ( well maybe our president ) who wants Turkey to EU ...
166,"Wasn't there a news story on here a while ago about how jews can inherit their parents memories about the holahoax and then have nightmares about it , or some other BS like that ?"
167,"However , on a per-capita basis , the bureau reported that Flint , Michigan was more dangerous than the two larger cities ."
168,Too bad most of the guys he catches are white .
169,Not good news at all but this happens in all European nations and is no doubt pushed by the likes of Jews like Summer Redstone and MTV !!
170,It will shed light on their true nature .
171,You should have heard of him becouse he is the greatest chess player of all times .
172,It means `` muddy bay '' .
173,I recently bought a book from here and it was very fast shipping and great quality .
174,I was also surprised how many people were able to fit inside your clubhouse but was very happy to see so many people .
175,Full Story http://www.abqtrib.com/news/2006/mar...uring-traffic/http://www.abqtrib.com/news/2006/apr...ion-of-return/http://www.abqtrib.com/news/2006/apr...-us-officials/http://www.abqtrib.com/news/2006/apr...ted-on-murder/http://www.abqtrib.com/news/2007/aug ... -astorga-case/
176,I hear that and I have heard of using Wasp spray .
177,"Every f * cking school child knows that the Globe is round , only total PIZDAS do n't ."
178,Hi guys I am thinking of going to Katowice at the weekend .
179,Get off your arse and do it yourself.Hand out a few leaflets in some Irish town and show pictures i done it years ago in Dublin why cant you do it now ?
180,I 'm glad we were able to get back to NS in the NS thread .
181,You are exactly right .
182,"Notice all the lovely Pakistani people celebrating , it warms the cockles of my heart - it really does ."
183,"Pakkis is common slang nickname for arabs in general , with a original link to Pakistani immigrants ."
184,May they be put away for good .
185,How can they do well at anything that requires logic when they are required to accept that A and B are equal ?
186,"Booklet updated on Dec. 9th , 2013 ."
187,The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her .
188,There is a young maid as well and they are about to be married under a sacred tree .... that is what the Oak and fire in the background are about .
189,Oh yeah it 's because they study so hard and their family 's value education ect ect ......
190,"I note one of your other posts was worried because of the delay in your posts showing up - don ; ' t worry about it , it 's just that we have to check your stuff while you are new"
191,They speak the Irish language because it 's their culture but are brainwashed into thinking that it 's ok to destroy our race .
192,You will find several compatriots there .
193,".457 round ball over an Ox Yoke Wonder Wad , over a 30gr Pyrodex pistol pellet , which is over 5-25 grains by volume of FFFg equivalent 777 ... fired by a #10 Remington Magnum percussion cap ."
194,"Just wondering , hope they take that slogan all the way back to Africa ."
195,It 's common in the schools here !
196,We shall see .
197,YouTube - A NATION CANNOT SURVIVE TREASON : CICERO F G are the enemy of the Irish Nation vote S F not the best but care for the working class Irish not the rich scumbags .
198,My friend Mar with nice blue-eyed cat .
199,"Yes true It reminds me of this incident Muslim Extremists Abuse Royal Anglian Troops After Afghanistan Return , Barking - London 2010 - YouTube"
200,I got one during this last school year and I through it away .
201,"Seriously Canada would have been better off if they left the pakis at home , im like you I do n't object to asians because they at least try to fit in ."
202,No one has the right to dictate that to me nor anyone else .
203,"well, that 's very good for you. here in Europe that 's basically a dream ."
204,These here parents need to go home and get one .
205,You may want to read more about it .
206,Yes most certainly now you need to recruit more of you friends an such to join Stormfront and help our movement !
207,Most Bibles never used the word Jew untill the late 1700 's .
208,"All new posters are under moderation to start with , but this is lifted fairly quickly ."
209,"I want to see Whites bused in there until the Latinos are a 30 % minority and not outnumbering the Asians , Blacks and Whites ."
210,Been a nationalist for ages so a few days ago i decided to pull me finger out and sign up .
211,I think Cork fans still use it anyway .
212,1 .
213,I rarely watch TV but if I do it 's most likely a movie or something of that sort .
214,No Jew has ever found a way to force a big black females to parrot Marxist propaganda the way that little dumb liberal anti-whites will .
215,"May be SF Ireland could apply to the funding , as it 's working hard to improve White racial relations in the Community ?"
216,"I only just got done reading about it presumably after it was already wrapped up , and the cake cut ."
217,"I hope they did n't eat the villagers , they might have gotten food poisoning ."
218,I do n't watch TV at home at all any more .
219,"If anybody can email me and let me know how I can get involved please let me know : therealfixxx@hotmail.com I was born in New york city , Im 26 and I did four years in the marines so I have alot to talk about ."
220,"I just passed Devil ' s Lake , ND where the flooding is ."
221,when I was a little kid I used to be in this school and somehow i spoke to this jew. this dude got a narcissistic laugh out of every blonde joke. his favorite was when the blond went to donate semen by using her mouth as container. sad but it 's blonds fault also to let this happen .
222,The fyromians have always been coming onto the Greek thread for months spewing false history and we provoke them ?
223,"We did not evolve from Homo Sapiens ; quite the contrary , we retained our intelligence in spite of them ."
224,"Anglo-Bank/New Central Bank HQ , Truth-Graf Protest , Wednesday 5th June , 2013 ."
225,I guess I just do n't have any taste .
226,"Usually go to Lake Michigan Beach , MI ."
227,His spirit will always be with us and we will always honor him as the man who led us out of the darkness so we will never get lost again as a people .
228,There's more sex and sleaze condensed on the shelves of the check out line than you 'll get in 2 hours of TV - and 2 hours of TV is lethal to your spirit !
229,Burlington coat factory opening .
230,"If they 're not related , they 're not all Slavs ."
231,"Edit: alright , I did it ..."
232,Thanks .
233,I hope we 're above that sort of thing .
234,What do you all think ?
235,"Please , put pictures of average people here , not of models ."
236,I do n't know ... if afrocant 's do n't slather their skin several times a day with cocoa butter lotion it takes on a definite crocodilian appearance .
237,"The saddest figure in the apartment complex where I live ( thank GOD I 'm moving next month !!! ) is a fat , blowzy white woman with two mixed race kids whose husband ran out on the family years ago ."
238,"I dont mean with kids THAT young , you are doing the right thing with them.But an extreme approach works with teenagers"
239,That 's to assume the gay ones are n't abusive .
240,"I got the message you were trying to get across in your first post , I just felt like messing with you ."
241,Everyday we called her a race traitor and said her forefathers hang their heads in shame and that she is abusing their sacrifice for her own selfishness .
242,"There are people I know of that actually are like that , I 'm sorry to say ."
243,The Rübenach and Rodendorf families. .
244,Come and have a look around the area where I live and see all the 18-25 year old Muslims parked up outside the schools trying to entice 13 - 16 year old English girls to get in their cars .
245,Why do people still join Militias ?
246,i agree. just for the simple fact that i grew up in orlando fl. it was a good place to live at one time. but not any more. the crime went up and is still on the rise .
247,I have long loved Tchaikovsky ballets and Mussorgsky operas and now I enjoy Russian traditional music as well .
248,I have : 1 Sister with Grey Eyes 1 Sister with Blue Eyes 1 Sister with Green Eyes me and my Brother have Blue Eyes !
249,The female of this type is often extremely beautiful .
250,"Racism is as old as time itself , and no one ever admired a groid for anything other than cheap dumb labour ."
251,Good memories .
252,That's a shame I bought their home school publication years back .
253,"I would never homeschool my kids , or send them to public schools ."
254,A mate from school started talking about this group .
255,maybe they 're so far into lies that it 's hard for them to comprehend the truth as it may be coming to them too much .
256,They want mixed kids ?
257,"It's not just Third Reich era , it 'd been the names of the towns in many cases from the time they were founded , and anyway before 1933 ."
258,"Pizza Delivery Driver Shot In Parking Lot - Oklahoma City News Story - KOCO Oklahoma City Teen Found Guilty in Murder of Pizza Delivery Driver - News9.com - Oklahoma City , OK - News , Weather , Video and Sports |"
259,"But if White people find a user for a plant native to Africa , the negroes want a royalty ."
260,Regarding the James Murphy translation of Mein Kampf I saw a question in another forum which I would like to put to you here .
261,I live in Wisconsin .
262,"Educating the Lemmings in reguard to the Isreali agenda , which is fighting a war for the Jew 's benifit not America 's ."
263,Lying Marxists !
264,I love listening to their stories of how things used to be .
265,How much for a single white male to purchase a small plot ?
266,Re: What is happening in our schools ?
267,Exactly!
268,Besides anyone really concerned about privacy and security will regularly scan for and remove any spyware on their computers .
269,"i met my wife at the gun range which i was manager of at the time , a woman who shoots guns and hunts is a keeper for sure .."
270,The media want 's to promote a pro Multi ~ Culti Ireland and not all the disaster that it has caused in Ireland
271,I had an Ohhhh lightbulb moment .
272,"It is a silly video , but it highlights the nonsensical world in which Jesus lived and the world Jesus was instrumental in changing ."
273,I went to an EDL rally in Luton a couple of years ago and i can tell you that the EDL are not real nationalists they are just a bunch of drunk Football hooligans They are a disgrace
274,Check out my video below and let me know what you guys think Cheers !
275,What happens when Popeye 's runs out of chicken YouTube - Popeyes Freakout ( Ghetto Vers .
276,The London Forum is a great YouTube channel .
277,Agree with Barrrytheanglosaxon with many points ... Oh !
278,"You now have a new friend from Pembroke Pines , Florida ."
279,Plans are on youtube .
280,I think it has something to do with the type of sugar or where the sugar was originally grown .
281,But the main thing is that there is nothing to be proud of .
282,"Raising 1 healthy , racially aware child is worth more than all the libtard and mud children in the world ."
283,I 'm going to go with my old man .
284,"Unfortunately , there are some poor White families where both parents work ."
285,"And the white guy can lose some weight , shave and get a haircut ."
286,I will so so once I get to my camp .
287,They love art and high culture .
288,"Contact me , we 'll have a holiday ... - cheers ."
289,"I have light brown hair and light brown eyes , like my father ."
290,Yeah I saw that one on TV about the jew rabbi that was trying to get some from the 14 year old girl .
291,If thats where we are heading then its a sad future indeed .
292,"No, it`s untrue ."
293,Harsh punishments for rapists .
294,"www.mckenna.edu College of the Ozarks , Point Lookout , Mo."
295,The barbarians are at it again .
296,Nothing is EVER as it seems to be .
297,"Fight proud England , Fight"
298,"What he means is to not directly support as far as possible , as opposed to indirectly support the system itself ( via taxes etc ) ."
299,Leaves me to no surprise .
300,Meh..
301,"Because Illyrian-Celt tribes ( Dalmatie , Japods etc ) lived on present day Croatia , then the Slavic Croats arrived and assimilated those Illyrian-Celts , and on end we have Germanic influx during Frankish empire , Holy Roman Empire , Austro-Hungarian Empire and ww1 + ww2 period ."
302,"The scene is anchored right and left by two bright stars , Mu and Eta Geminorum , at the foot of the celestial twin while the Jellyfish Nebula is the brighter arcing ridge of emission with dangling tentacles below and right of center ."
303,Amen .
304,"Take everything with a grain of salt for the wolves come in sheep clothing , your heart will know what is right ."
305,i am just down the road to you.welcome to the board.it breaks my heart every time i go to Galway city and see the amount of blacks there.the other week i was walking down shop street and there was a moslem standing in the street selling copies of the koran
306,The Bible is the only true source for end times information and anything else is just human speculation
307,"Belfry Country House Skating-rink Country House , detail Country House , by Kuzmin Country house , by Lygin"
308,I have been looking for a site like this for 4 months now since I last found one with like 75 Eastern Front propaganda posters .
309,Gatsby Coram & Stoney Westmoreland - FedEx Commercial `` Vacation at home '' - YouTube
310,"I have tears in my eyes from laughing so hard ... that was hilarious , Theoden ."
311,"Hi all , I just would like to meet white conscious people from other countries , specially girls ."
312,Asians are fairly well mannered and intelligent and easier for most whites to get along with .
313,And it stunk like refer and black sweat .
314,Absolute madness .
315,Handyman admits to killing at least 8 Mass. women Bookmark this story for the next time some ignorant apologist for Negro crime claims that only white men are serial killers .
316,"It 's easy , legal , and offers imediate gratification ."
317,The child s mother has been arrested [ no need to post that ugly face ! ] http://jacksonville.com/news/crime/2010-10-13/story/law-disorder-missing-toddler-found-gym-bag
318,Is it a competition on TV to get the most alien looking black and to put them with a white woman ?
319,[IMAGE: Melvin Weiss .
320,Tch tch tch .... !!!
321,"Slowly being brought back into service , it is an original that belonged to a Confederate military courier post war ."
322,"Sincerely , Cummins88"
323,"According to the Russian census there are only some tens of thousands of Chinese in Russia , but it is thought that groups like the Chinese avoided inclusion in the census ."
324,"According to research , we human are all originated from Africa ."
325,The concept of carrying thousands of varmit rounds to enable spray and pray in battle is a post Korean War concept .
326,I'm pretty sure its not legal to pull someone over for out of state plats but living in Tn for the past 5 years I see it all the time .
327,"Jews are not only insane , they are of literal demonic DNA ."
328,What do you all have to say about this article ?
329,I allways stare at them first with very serious eyes and from long distance .
330,What typical brainwashed liberal lemming .
331,If you thought Canada was mostly whites you must have avoided cities .
332,YouTube - Odysseus ' Way by Dr. William L. Pierce ( Part 1 of 3 ) YouTube - Odysseus ' Way by Dr. William L. Pierce ( Part 2 of 3 ) YouTube - Odysseus ' Way by Dr. William L. Pierce ( Part 3 of 3 )
333,"Finland , however , used to be very low , but it 's now higher than Denmark and nearly as high as Norway ."
334,"I actually have to take some law classes for my degree , What 's cited is that it 's impossible to treat all people equally because of their behavior ."
335,In order to publish someone 's name openly on a SF Forum you will need their permission first .
336,That 's every groid 's wish anyways .
337,Nice to see you on this board Mo. I posted a thread on this a week or so ago and here it is .
338,Therefore they had to practice slavery before all other races .
339,"Stop theorizing , stop dreaming and start practicing ."
340,Or just say as You remember it and I 'll say if it 's correct .
341,I've used FireFox for over a year now .
342,On most maps there are a northern pack-ice border .
343,Looking at things it was shown up till about a three thousand years ago no mongoloids existed in the Tairm basen area .
344,This is got to be one of the few places in the world where you can drive 4-5 hours and go from rain forests to desert .
345,FBI : Chicago officially America 's murder capital | Fox News
346,"Oil on canvas , 60 x 70 cm ."
347,I remember the teacher telling everyone that mixed races babies and mixed race peoples are always more healthy that pure bed babies .
348,Eric Denson of Springfield pleads innocent to stabbing of Cathedral High School senior Conor Reynolds | Massachusetts Local News - MassLive.com
349,We need immigrants.Reality is kicking in for a lot of people who were all for immigration.The Blacks put up in hotels and Irish on the dole.Story here www.independent.ie
350,Står i butik ( papirforretn. ) ( The above are other people listed as living in my family 's home .
351,Will Obama Declare Martial Law Before 2016 ? : Freedom Outpost
352,I 'm 16yrs old and the only person in my family who seems to believe in preservation of our race .
353,I was amazed how young and skinny those cadets were !
354,I 'm not a nig and need a day off to smoke blunts and drink 40 ouncers .
355,Certain individuals like to claim some form of ' moral high-ground ' in our racial fight to preserve the White race. irish republicans hidden jewish past .....
356,I am a fan of the German rock band Rammstein .
357,Size rarely matters .
358,In clubs that search people you see them get their asses handed to them .
359,Or better yet find another job then quit .
360,Day Of Honour was good this year we come back next year greetz from Flanders ( belgium ) Heil Hongary Heil Flanders Heil Blood an honour world wide
361,"If you would like to chat , please PM me. xox and 88 Gretchen"
362,Okay.
363,Those I allude to ....
364,"I do get my Theirs , theres and they 're , mixed up sometimes but i was educated under Labours rule so i cant be completly to blame ."
365,I cant get my head around the big picture of why we are involved .
366,I would probably be French instead of American .
367,The Rest Of The Story
368,"hello all , i have just found this site by accident and after reading lots of the posts i felt i had to join , my husband and i will be proud to be voting BNP as usual in the nxt election"
369,"Shoe Bombers , crotch bombers , 9/11 and Israel has now been seen over 203,000 times ( in less than 2.5 months ) ."
370,Paul also has a daily radio program throughout the week on White Pride radio | The Voice of the White Resistance ! called ' The Fightin ' Side Of Me ' .
371,I said drugs mess up babies that grow up and ruin society for everyone else .
372,"Every White person on the planet should have easy access to firearms , provided they do n't have a violent criminal past or a history of mental illness ."
373,The whole area was Aryan .
374,lol.
375,Which part are you in Berserkergrrl ? 11
376,I've followed Mr. Kievsky 's adventures through VNN for the last couple years .
377,"Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten ."
378,That's why I did n't display it .
379,"This was n't just for Germans , Japanese and Italianos ......"
380,"If a person 's sexuality is an issue for them only then it should be an issue for us , normal people of either orientation do n't have their sex life at the centre of their attention all the time , a heterosexual deviant is just as much as a problem as a homosexual deviant and there are more straight perverts and psychos around trying to `` infiltrate '' groups than there are homosexuals ."
381,We need to get ahold of everyone and plan something this weekend .
382,Strange more people ca n't see the problem !
383,http://www.wntube.net/play.php ? vid = 1428 & code = 108
384,"NB , Haman , Fenris , MuadDib http://www.youtube.com/watch ? v = zzSJRfoZLFY"
385,This is Hate !!
386,If you are interested reply to this message or PM me .
387,I am looking for WN specific Home School material ?
388,My new next door neighbors are Chechen and they have red hair and light skin .
389,They fear it might be racist !
390,"Welcome, Sir ."
391,They are culturally raping european countries in every way .
392,YouTube - Honesty - Trevor ( Made in Britain ) YouTube - THE DEAD NAZI MARCH YouTube - Ich hatt ' einen http://www.youtube.com/watch ? v = 8U9Sh91htIA Kameraden YouTube - Cross of iron movie intro
393,"I like husband in a decent pair of jeans , a well fitting shirt , and a pair of boots ..."
394,"There IQ is pretty worthless if they have n't discovered a cure for cancer , MS , Parkinson or HIV , ETC .... bah .... all I see is numbers ."
395,"We want real teachers , white teachers , just like you have in the white schools . """
396,Here 's the link : http://apps.meadjohnson.com/forms/jsp/Efb/Efb.do ?
397,"So , a `` high and tight '' will suffice ."
398,If you do n't mind a silent film The Birth of a Nation is a must see .
399,Its a `` win-win '' situation .
400,"Actually , I was responding to a Swiss person whose message is close to the beginning of the thread ."
401,i have been talking about it for years. the filthy muslims putting their sight on africa. in some ways they are worst then blacks .
402,Planet of the apes .
403,"I have dark red-brown hair , but once I dyed my hair black , and it looked odd ."
404,Never.
405,"Unfortunately rich kids always get their way , I say you just ignore the kid during the summer get back at him that always works ."
406,Let's not get above ourselves lads .
407,"Well of course not , hell , my glock 40 9mils can hit a penny at a mile if I hold ' em sideways !"
408,His full name is Saylum .
409,Exactly.
410,I go to van city at least once a year .
411,"I got nothing against the Slavs , just we are NOT slavs ."
412,It 's nice to see other people here in this section that lean towards the old Pagan beliefs too .
